respondent_id,xyz_vaccine,seasonal_vaccine
40168,0.11309789468057563,0.26314549986338953
40169,0.2434365946620139,0.8617704919943427
40170,0.5491236054039133,0.5388268688267838
40171,0.10681829376516562,0.35383063728169833
40172,0.5825134899549673,0.9471365124848039
40173,0.026927806604123274,0.14074320069415072
40174,0.15431831293703108,0.5487461938058107
40175,0.08532307186782478,0.9356346900253227
40176,0.3430062575652032,0.9691858831350297
40177,0.4510778137685972,0.7093739623286269
40178,0.0917686848527718,0.5024048705594238
40179,0.08301124655133664,0.41150015447564786
40180,0.0928559348699887,0.6422425389207933
40181,0.07920211552887775,0.20384881089456075
40182,0.833176742907105,0.9621932143769292
40183,0.5188404439928067,0.9141860589005368
40184,0.05180280429631555,0.1052481152759961
40185,0.02676139289898791,0.1282211631848196
40186,0.005213646428080248,0.1753744777547841
40187,0.027023726412815367,0.015106254771205262
40188,0.8193262707445356,0.9430644434745898
40189,0.10532283789426082,0.8485156220498038
40190,0.09646901693246049,0.39291861330475736
40191,0.05683849609223317,0.07511393930647432
40192,0.4842184697799824,0.8566006725234809
40193,0.2816758541272131,0.6244913803315302
40194,0.14728780234098374,0.3200737637789515
40195,0.1758995668990829,0.6023776872896515
40196,0.7704296036457253,0.918843621385609
40197,0.06338832112166427,0.1834924951281675
40198,0.3208221215390048,0.524314527111855
40199,0.06687140766315348,0.8910996500592988
40200,0.06301365431533763,0.2264094744487719
40201,0.7515689225483729,0.831141718687312
40202,0.6019692347437048,0.8375387821512839
40203,0.10573710531739847,0.9207349671204171
40204,0.06935574705230366,0.2117234744395439
40205,0.009173319950840829,0.10320574340504432
40206,0.6009633782902085,0.819614415630724
40207,0.11673087970426389,0.8858619899896919
40208,0.6217268711437143,0.9228700172187251
40209,0.1298797423800028,0.2571525557389594
40210,0.029987823101765374,0.0951362175503463
40211,0.2381764539353881,0.3027177581841086
40212,0.6394296548602525,0.43254402670365016
40213,0.24286657482460472,0.6632416260390559
40214,0.030929374087954518,0.06355126065457653
40215,0.1276830555310636,0.2650046112897246
40216,0.38011359545245793,0.6865794514076465
40217,0.07795347709331032,0.19655069007037768
40218,0.24331779506797482,0.6203617174527198
40219,0.32441013209239544,0.6330794387854978
40220,0.09477184695297251,0.16706565812125074
40221,0.035934048395085176,0.17417050431339298
40222,0.055331827933742514,0.1866222943723295
40223,0.06671340534987502,0.2727066533443281
40224,0.028444497748073675,0.02075616192677697
40225,0.14599690899548662,0.1847486156397184
40226,0.07459203207792653,0.14457776126430655
40227,0.08254644313209389,0.4688566325338077
40228,0.12742298220132128,0.17789929434682983
40229,0.3880004250754655,0.3448497986726026
40230,0.1668574684601242,0.25542279970602355
40231,0.20358012543069595,0.9050666072424834
40232,0.07233819167537676,0.972275812621293
40233,0.23626510290046315,0.5786940607640948
40234,0.01983995712846223,0.06015411158421456
40235,0.2786391696267576,0.9844244035501919
40236,0.7880986851009157,0.8227334349689968
40237,0.1297304898384007,0.08661643089968708
40238,0.05079785668248705,0.04391295859744496
40239,0.705816909763496,0.10270956971632697
40240,0.5751473568558133,0.3906775981880173
40241,0.37160031035339147,0.790010661803489
40242,0.08484800252351467,0.47248467307679465
40243,0.12840454229423381,0.5850476057150971
40244,0.19251802739352905,0.49819098164324027
40245,0.00914422563451436,0.024247662021178524
40246,0.22620045685647022,0.28323283622370576
40247,0.09171203832665283,0.32883666050502575
40248,0.10305819620690407,0.49696642326370155
40249,0.07257446038344993,0.8223153479270616
40250,0.678574611747305,0.9130619738031672
40251,0.011113770059295527,0.033381136790240615
40252,0.6361245844915024,0.9131102684604565
40253,0.21014308727208936,0.34219844769247176
40254,0.1055137406134787,0.39961957102732226
40255,0.02176695021852217,0.05786548074010039
40256,0.27931880793186814,0.35174047759778226
40257,0.1987327740539,0.46879356568275876
40258,0.030245241106734266,0.4934536563640989
40259,0.04628901042675105,0.0686024013464625
40260,0.4535861515457301,0.8959884147946312
40261,0.10301464250573868,0.3198925316452446
40262,0.26578596926230763,0.7240342528196142
40263,0.8995754782791338,0.973204435348683
40264,0.047332942388092276,0.05689902156041286
40265,0.06081449025573403,0.2526507720720212
40266,0.12338086255331189,0.24676687149669732
40267,0.11928918488317383,0.798412105095635
40268,0.044015284327745166,0.03548429118931567
40269,0.88335186977017,0.8946796082754496
40270,0.08648918191293559,0.08813081124523774
40271,0.10327421466271908,0.14504387553790177
40272,0.6423479936312992,0.7569529881506244
40273,0.05666910256950684,0.454500775729721
40274,0.7515492050104778,0.927507394506755
40275,0.1902817929894008,0.2807483157599905
40276,0.06926672487240762,0.886515757711951
40277,0.23792109624322966,0.7602661790095983
40278,0.5624331914456758,0.3802260505834378
40279,0.8367804932158621,0.9737743560730059
40280,0.5757754399703146,0.6762567466090394
40281,0.10697956083888262,0.08521655939522883
40282,0.11938880504264525,0.2357929269756298
40283,0.15515754403662707,0.4140007461205902
40284,0.07028168976224732,0.13124893222491818
40285,0.0880414711303293,0.07348043604917488
40286,0.0969254182763645,0.2875394076066543
40287,0.32070630203564093,0.5234793216759743
40288,0.08409577514221311,0.10929921735923447
40289,0.05796492400562792,0.6293959409134404
40290,0.030971860138783856,0.900168568990782
40291,0.06477751292183559,0.8690996397847889
40292,0.06259232681921527,0.21319351598661382
40293,0.03156274336958952,0.5795400551767143
40294,0.014048448529820122,0.15168422767478204
40295,0.013421050576021117,0.11667234897558396
40296,0.033015270116954765,0.014538176114009262
40297,0.051033908788072596,0.12919785593485902
40298,0.2591960975570848,0.0704277000200567
40299,0.00905592744942778,0.09689800274734224
40300,0.2510197515372177,0.495126209207097
40301,0.35430444767314184,0.3734922529884444
40302,0.5625869225678807,0.7950274765075447
40303,0.012765360723864983,0.025740651354467667
40304,0.01542946286332323,0.38549677380341335
40305,0.16580767444086614,0.23098759414969516
40306,0.08233714180521622,0.2637270167850158
40307,0.3480776732652342,0.7750446510682889
40308,0.29394689355972803,0.8600617819336018
40309,0.28605463097230643,0.6694502936275193
40310,0.025853274227022025,0.08671535505744897
40311,0.0840016793662325,0.12399449292157562
40312,0.04634100154880372,0.1537123389419061
40313,0.1098853895589243,0.12875854420372723
40314,0.07013987895212014,0.9175801934676505
40315,0.017032092091578913,0.1124313480295005
40316,0.04299733834566072,0.7602114152212975
40317,0.11072395863244928,0.2722163483903355
40318,0.02455401701909205,0.187225857140175
40319,0.23173243717391928,0.8237794629036548
40320,0.0290922232893056,0.18707160228813985
40321,0.15743944198548124,0.059398701530020956
40322,0.11350135056079856,0.3392545103103071
40323,0.05804394863975848,0.09420132574285066
40324,0.06351287535607689,0.30685008517758794
40325,0.023516707439616917,0.379979787880365
40326,0.04109944815026737,0.02943926527704063
40327,0.005327726084176845,0.013789664466613304
40328,0.06374162913688781,0.3942259269843141
40329,0.09371544279353577,0.17966327867474274
40330,0.6454762566215038,0.6855379405791576
40331,0.09236608066507127,0.5038442006048384
40332,0.02643877437440175,0.005800678973771363
40333,0.5312175964583329,0.06008967409770204
40334,0.0883641716864684,0.742780313324892
40335,0.2255129047304211,0.7121272486381408
40336,0.1030064761899785,0.11323497525990507
40337,0.14813424559688343,0.9553911689384019
40338,0.06485338543033152,0.4629474624724503
40339,0.16033047239147166,0.3272577691258731
40340,0.38885447193893885,0.9355018612107312
40341,0.2389230368217241,0.8126169993900919
40342,0.0111142508097025,0.18224926577918443
40343,0.08102789122063764,0.675564417872558
40344,0.5215770343916164,0.7725116576659982
40345,0.06217578376192396,0.00739398297167143
40346,0.6050456833699086,0.8838438891953976
40347,0.7220696054249488,0.4691986242691683
40348,0.06596012829753493,0.38908085964893246
40349,0.566355214088582,0.924906326017746
40350,0.14734238070031802,0.11854140962731197
40351,0.5841664530787013,0.9110523001041401
40352,0.4189225233710493,0.9684481340515452
40353,0.14079401876252898,0.25991777274424943
40354,0.08265942521980382,0.28785330503253004
40355,0.009945158338323731,0.030707587940925367
40356,0.27184150290040976,0.32614204004754566
40357,0.1329485145535109,0.6648395195991268
40358,0.802096462848501,0.29013891407591375
40359,0.015737717449340875,0.6091229578337276
40360,0.13577303279220881,0.06518716755820864
40361,0.2134649352945645,0.7296612064131152
40362,0.005841765543168557,0.02380922010924861
40363,0.07317897687942443,0.06725881042348596
40364,0.1357113925959117,0.9246886815312125
40365,0.5216241099323543,0.20330559303270074
40366,0.18403067599949238,0.19057445426865227
40367,0.08208611991437678,0.444533232500034
40368,0.19109166643056988,0.5950373093588675
40369,0.19590556799191639,0.2233446931258933
40370,0.26363770712991397,0.6756929831270695
40371,0.04080079767389716,0.2589546021300108
40372,0.09697955139920213,0.15755023155934628
40373,0.05137521662389895,0.04989811948007907
40374,0.18579961188745522,0.9735694851696547
40375,0.07111451028295147,0.7159468949460186
40376,0.06627224057594777,0.6289517306890638
40377,0.8088398004388466,0.9034389207332619
40378,0.1296162320612897,0.39065489026317946
40379,0.24370972745719338,0.3206203414528252
40380,0.11279907492988996,0.028699516857370065
40381,0.0475285166913281,0.8349112492512468
40382,0.03532658070150514,0.09662052513319394
40383,0.14572653424008045,0.4126243449351794
40384,0.09059683813585971,0.8459498964627312
40385,0.06883934869885053,0.22315215099467386
40386,0.06266606906560131,0.6731104068631241
40387,0.13140637909680955,0.2347928329580671
40388,0.29635014929057374,0.20467891533648366
40389,0.8168754380812656,0.9266741109108969
40390,0.1549716011608782,0.47911842956302264
40391,0.34154739871797346,0.9021045669525665
40392,0.08555989408103039,0.4522511410042213
40393,0.6928259917543846,0.8626630923718277
40394,0.047746054000840206,0.2884036538795284
40395,0.08837390418075873,0.7762266147021907
40396,0.4584265400648385,0.823000101382327
40397,0.11835484240081266,0.30156307098503554
40398,0.5321511046415068,0.8914989765645809
40399,0.19410068768846422,0.7560856496941359
40400,0.14169669892472073,0.4709097975101037
40401,0.06470361022749464,0.20049060686188455
40402,0.07874771093522105,0.09722329637176405
40403,0.03621426460943732,0.2996807110331936
40404,0.03503434801389445,0.14028997205009738
40405,0.10433011966455003,0.899759761171981
40406,0.6039859806368906,0.868530607928214
40407,0.1832862208468938,0.466164896544609
40408,0.03244268197116157,0.3031846901225732
40409,0.4250924243201073,0.406742431948276
40410,0.05235700349544608,0.32370165642505955
40411,0.09956154943184033,0.26283727700862564
40412,0.04554785919973216,0.568327676312763
40413,0.16500616515074032,0.6620714416817771
40414,0.13681392972597653,0.8657074778601602
40415,0.06108028183057241,0.06308095471842665
40416,0.08346033263025052,0.3464183490671717
40417,0.023008289965603893,0.047894732440969354
40418,0.09263423258606013,0.22094304584634775
40419,0.03500545256719457,0.096669240558794
40420,0.10422349146744773,0.8673597825168664
40421,0.10785589376055242,0.4833803151429759
40422,0.6377296926113407,0.6547415161439581
40423,0.4284388140567118,0.3725978473595965
40424,0.051293202575997426,0.04234763458066613
40425,0.08524528670210611,0.3844043465035457
40426,0.19499505187224792,0.49393447999963586
40427,0.1516127432279796,0.15651076984490647
40428,0.30772015941676023,0.2512654180323531
40429,0.6570909095368451,0.911783239552277
40430,0.8187250057331975,0.972492075750755
40431,0.011694481489598108,0.03175546894413081
40432,0.1101136927855248,0.3419859944597486
40433,0.023294513656513853,0.10222824090897283
40434,0.030599931471938062,0.08580689945522374
40435,0.05351066940605357,0.7699636605773607
40436,0.06500437519220247,0.05827740756253562
40437,0.17993675682865037,0.9042355474377134
40438,0.18721203951801646,0.7575562115249269
40439,0.030275811023413698,0.6094174617206153
40440,0.011944183498130258,0.1609437993434234
40441,0.6702422067147784,0.1709291281511665
40442,0.09531539363770453,0.2822276004978755
40443,0.04952715532900449,0.3680369161490893
40444,0.11138428522614548,0.19346153740659616
40445,0.32851889114539623,0.5956966252066594
40446,0.11315945189033556,0.33613623156067396
40447,0.5793635068210997,0.5189567035956326
40448,0.11792201883437117,0.42519915778843315
40449,0.04505629161382311,0.8437265279440723
40450,0.11996304533811511,0.17057727774042697
40451,0.5634215950093105,0.6973830214352698
40452,0.09747561242777078,0.2018384075978155
40453,0.8684417917913536,0.965300216089313
40454,0.04431696909884828,0.06395077756675152
40455,0.7542869717860906,0.8846594524435009
40456,0.2628937837069763,0.32113989470102666
40457,0.06550991241846035,0.8115635812466341
40458,0.09618122004830858,0.16603905228766125
40459,0.8954406912713562,0.9604794109844592
40460,0.07730044577650659,0.9187882747617464
40461,0.08946050844556809,0.28487469975080115
40462,0.5661677349750439,0.8038643364352683
40463,0.14229579649392837,0.8829994040464594
40464,0.19234351382096004,0.3951466550357022
40465,0.028154449766600736,0.17518768871869894
40466,0.03077838041945577,0.4767843601612079
40467,0.16236997290288774,0.4541783968240068
40468,0.12712736486180226,0.7255310744691352
40469,0.0725822140716359,0.43223939579131687
40470,0.04335647943501835,0.471071219387485
40471,0.18194895732219826,0.3226461444031801
40472,0.019839205931656067,0.09746511359573459
40473,0.1284247231062227,0.4195173357690072
40474,0.18699391876585925,0.37907042100514976
40475,0.14677379636255675,0.38515651402773515
40476,0.0827750921846984,0.025950284760838816
40477,0.3488903138825522,0.5247530779258225
40478,0.05856433926228676,0.2911935105551525
40479,0.2068308178223388,0.37913179566593824
40480,0.5970109889950964,0.7847438470487311
40481,0.07125119222851171,0.2889795967150704
40482,0.799370639634092,0.5735502294896659
40483,0.01958170038555875,0.11691132275746707
40484,0.8074425359695435,0.980459817490409
40485,0.15671710869537578,0.5676576582644919
40486,0.09442866978463832,0.08075105667033967
40487,0.039474712420108575,0.35916006080559176
40488,0.3145300883967407,0.765918815532732
40489,0.3020014922720922,0.51108178941473
40490,0.2820588929099836,0.45468618992416737
40491,0.16963920980236152,0.4946999143771039
40492,0.3547967649651609,0.6728167549577204
40493,0.05651943663964622,0.48845380240814734
40494,0.007769769939923613,0.022236152436487137
40495,0.20345600095078498,0.61245852668328
40496,0.1710196690610044,0.7893252304819718
40497,0.07484102349203228,0.7166317805357666
40498,0.014026870809431435,0.3026235021133087
40499,0.1840957938129754,0.32074192504869387
40500,0.1086391923356139,0.08255966919554845
40501,0.03599252317343828,0.46032360596792504
40502,0.03832973638470883,0.16416078007399298
40503,0.03918615168220783,0.6840035210152297
40504,0.04520249287724429,0.10781401447280356
40505,0.146151314229271,0.35383028161535307
40506,0.10539680256369473,0.7735011305674939
40507,0.1900605927399755,0.6946311323282681
40508,0.35968782017894524,0.37199820429396263
40509,0.08048365208052256,0.23142311545178346
40510,0.16924267642867724,0.975652984292871
40511,0.37591455892550574,0.7954518330561229
40512,0.5053869607451363,0.7385698425942219
40513,0.09610638272390738,0.4747271697362385
40514,0.0882070611089361,0.9638351170095906
40515,0.171269527588852,0.8220242290526705
40516,0.29694157203595134,0.8660107469278773
40517,0.10762912154745496,0.2716976591423104
40518,0.013988111660103183,0.02275338029750648
40519,0.42626424541896063,0.36623961560668994
40520,0.7866382949084785,0.9591303596734182
40521,0.603589250085624,0.9017650715925362
40522,0.11225139017313156,0.6359933293899712
40523,0.02632857916357894,0.5323684275959519
40524,0.08399434999404344,0.5589201921831495
40525,0.7551400168449398,0.9151327886079116
40526,0.14807403435543778,0.46642933204445874
40527,0.6416505432542532,0.8691815419452987
40528,0.02669552988869818,0.13020934148858487
40529,0.1782715655349242,0.12193186892139603
40530,0.07056719223627357,0.21293301432171408
40531,0.03346849301734368,0.5090097795675843
40532,0.03978009048467139,0.21699979460801047
40533,0.6252999401313786,0.9283378517228178
40534,0.1465546776946471,0.3294415329052074
40535,0.2509202800587201,0.4405235192227159
40536,0.07658687796046262,0.10905978123915021
40537,0.013015417135574395,0.23767060834919565
40538,0.0634765825997257,0.9371491184479865
40539,0.04499941994457827,0.6879234175381026
40540,0.44694923489544236,0.5898674046229755
40541,0.09324002588155149,0.9327494828058567
40542,0.0497769219302956,0.016654014908015533
40543,0.11158587905167348,0.17497557074702694
40544,0.044616611593050796,0.22040359279836916
40545,0.1184176273805395,0.7680811559384905
40546,0.12562419858680904,0.3397089645204734
40547,0.30279852363912685,0.5538176100529588
40548,0.17228646851253132,0.39097728761172884
40549,0.061364425274992654,0.8236238917998009
40550,0.010893892100649479,0.04884859355508679
40551,0.13308974892223446,0.2781673107377891
40552,0.07805029785891751,0.4335938083296608
40553,0.20462916565614256,0.3541964179614016
40554,0.8232693192677908,0.7785980258689357
40555,0.04874173259767472,0.2885841630846683
40556,0.10296430040184493,0.20716306500473045
40557,0.15061395283004542,0.4737509688813604
40558,0.450570066808758,0.599753487281464
40559,0.2523202075862462,0.6967592829237553
40560,0.1268458131975321,0.8292526381552765
40561,0.057031792198589594,0.4935203828713186
40562,0.12399239057697521,0.05215138358763554
40563,0.031585381572263864,0.15876513305732343
40564,0.2991066141549917,0.40353405381560886
40565,0.7058239026704188,0.24525116069737582
40566,0.00764610751066578,0.04132341652144648
40567,0.4515019430205119,0.7177409976350021
40568,0.037329967816398905,0.1522141271483821
40569,0.20814675984300388,0.9666181042595617
40570,0.5657970248547431,0.4897647957267146
40571,0.07639685998777049,0.8108511788987794
40572,0.054419454049157864,0.6081046493739504
40573,0.040038185786999254,0.24717677345538192
40574,0.02272435873478927,0.7439447099088805
40575,0.7976913616862719,0.538546509673085
40576,0.014848922475132387,0.0310411435480307
40577,0.11483438044465491,0.12248952208088183
40578,0.14101555004304198,0.03769900256175067
40579,0.013213541118530498,0.17530131424102482
40580,0.03644246795975819,0.1760204199148574
40581,0.15275286224815204,0.2687138006741572
40582,0.5202527586335273,0.8787694760171658
40583,0.0614098489858019,0.18746823381921998
40584,0.17916895047052422,0.38579249843297597
40585,0.047739099449289064,0.11819670562541815
40586,0.05278692393477828,0.13999090142110165
40587,0.28648767864295793,0.3833270813226467
40588,0.16273586663957265,0.7741470750147625
40589,0.08852672790432559,0.3899092598752727
40590,0.3454076241439089,0.944440170111074
40591,0.12989727349794836,0.9237817719920398
40592,0.17890337900712483,0.5201025213803036
40593,0.05174310545814447,0.3499327068552706
40594,0.06691684526568924,0.08464714117623424
40595,0.1782307763593348,0.8996066645006817
40596,0.03491524720149523,0.6704399835718867
40597,0.10685177232119256,0.9700166192203646
40598,0.09625392036134867,0.35903103441643963
40599,0.029016774013878432,0.11683040808322961
40600,0.12537901024291861,0.34854458585013653
40601,0.13437896357972892,0.4072962528508879
40602,0.013323119727209303,0.05482054629617663
40603,0.10341255598756484,0.22550867863611124
40604,0.45197114940519373,0.04733963458978946
40605,0.7816153066100916,0.5763605785106788
40606,0.33332393827500284,0.755849601392144
40607,0.11537550639177009,0.6533819628842049
40608,0.037900296540418,0.14243683526792056
40609,0.10680684299528882,0.2499028521294942
40610,0.3504961307417807,0.6820888232262023
40611,0.08045966029237887,0.1637710980224471
40612,0.19512868105808262,0.6897125249149489
40613,0.3069549323818939,0.4400777844495689
40614,0.07236769756153141,0.07276427177452428
40615,0.030534641917458496,0.08522293292857848
40616,0.037754838985452295,0.21441429350072355
40617,0.039326127041316696,0.8578986603798374
40618,0.008469980859936433,0.029135873383832913
40619,0.26934526233196315,0.839475849423993
40620,0.5399501392871165,0.7817294178560941
40621,0.14247637302805793,0.3023434657555532
40622,0.05468665513114121,0.09906415749328824
40623,0.17099187881333971,0.753055155617935
40624,0.7000046409716156,0.8795717975768084
40625,0.07310045339724244,0.6595974698039131
40626,0.012260585447328005,0.05776137654077153
40627,0.09222095989751936,0.5380843242333083
40628,0.007448274039639757,0.043119318397013245
40629,0.12180495970098544,0.4206864063192737
40630,0.19069386103780295,0.4761110593627121
40631,0.0317694722357782,0.20161795692630557
40632,0.6556970029420633,0.5195274838225927
40633,0.03874786516730773,0.3046068893646438
40634,0.1778714228479054,0.38314514379694775
40635,0.07439733328635886,0.875770524101614
40636,0.06565856078993802,0.5747800693667936
40637,0.5721444308079264,0.8219587272557272
40638,0.04675771142384102,0.8683209611908042
40639,0.10850976575862896,0.4937112816219691
40640,0.14024606803267342,0.7743210891264884
40641,0.03440051690771478,0.1945774307157735
40642,0.09656385018706883,0.2015583628733309
40643,0.14791581453632308,0.29595888630382156
40644,0.10527737965364456,0.43749134121753425
40645,0.023332356132373527,0.07303842207110167
40646,0.39206781071717134,0.8733132397056794
40647,0.6040418543241145,0.9368985878450461
40648,0.21630089225140517,0.8738384946871333
40649,0.041994051666376105,0.7366808169376653
40650,0.746734181535806,0.9283393827992725
40651,0.23095232052785986,0.6472878628045108
40652,0.2905820235395056,0.5129920654985214
40653,0.06641516580492611,0.17629799987670278
40654,0.10999672462820621,0.20561675740720947
40655,0.06385328871392881,0.11300128944302773
40656,0.08229708757641328,0.13755331126534154
40657,0.2215626860874683,0.5739368491657811
40658,0.09283361231605801,0.4884796865107545
40659,0.020557281478865087,0.18458326205014405
40660,0.2280936852284718,0.38493550159978823
40661,0.033546847219523813,0.11474760602026422
40662,0.8287036801858411,0.9402182785739027
40663,0.5939611438735776,0.7480954787741106
40664,0.451640643410731,0.748227995295567
40665,0.06929201822461162,0.12064758640398751
40666,0.13699261351431014,0.4526542268468149
40667,0.17107946716111827,0.4497286762792673
40668,0.17494086610993925,0.37511627381521606
40669,0.049112900462574015,0.2163783932056765
40670,0.006341479019710701,0.13878570144232907
40671,0.3001996463791794,0.6341743102064151
40672,0.7089530223880367,0.8420833885973085
40673,0.47817501771964105,0.6693094938976714
40674,0.02289358139035144,0.06336657504010718
40675,0.6202075804025569,0.9015748447619366
40676,0.10872593765177074,0.18598205964226183
40677,0.07213622000428187,0.5999326084627397
40678,0.14323863277921345,0.061442341253744696
40679,0.08726479032370982,0.2111821128206125
40680,0.07858282989811682,0.35454146810511883
40681,0.09173576518827535,0.8350046557436782
40682,0.5055019617120986,0.8112518884651528
40683,0.08102668533913926,0.34326722353359856
40684,0.05898260806098504,0.2022373522156234
40685,0.14783894658762894,0.7762122467318103
40686,0.09768758203163318,0.960339198311289
40687,0.4382091895654622,0.6469341428374621
40688,0.1393713562334737,0.5602478160908643
40689,0.826103902657805,0.9148700804571738
40690,0.023881630460026608,0.3628460418048622
40691,0.015774303571239844,0.04627832628675693
40692,0.32080102579611064,0.5737648879406739
40693,0.022251810241266514,0.8559993763354011
40694,0.04201063232761799,0.9375910089934557
40695,0.04488837532152546,0.2731020792462763
40696,0.010611179428108079,0.027581584542322644
40697,0.20137530240141122,0.33391075210459786
40698,0.12575477149808034,0.7396414735145016
40699,0.8675037770145587,0.9734932900195833
40700,0.2677438064118919,0.5860587954690898
40701,0.5950624840327201,0.786895042869604
40702,0.5133801079318027,0.2975445711618912
40703,0.30389465324713155,0.506874404504271
40704,0.7267124761615382,0.9550367989020152
40705,0.14901007677142333,0.32370211358415607
40706,0.028578319022672452,0.1526636177956783
40707,0.6731574670835055,0.9084688500838396
40708,0.5558542981407214,0.8358348336341954
40709,0.1389445754908226,0.4366432458193746
40710,0.8229448972202118,0.338226596670961
40711,0.04407118846141425,0.9511472178008371
40712,0.026133464482067825,0.12125852094719469
40713,0.21293311617282598,0.6989310673513041
40714,0.05967803079359852,0.12073765039794392
40715,0.8592372908445535,0.8670579269832899
40716,0.021878270949281943,0.2233615865147725
40717,0.1314158203328523,0.23671787268393032
40718,0.06947730617049375,0.7252062109829369
40719,0.05661524243531605,0.22093586709576377
40720,0.1294335009234969,0.5612317010615665
40721,0.16698638285990036,0.9261333809298132
40722,0.10479407101375902,0.4180139282434586
40723,0.04906367585601189,0.053733220311752254
40724,0.16388294191184433,0.19389633659421274
40725,0.06182358554090243,0.3428280251131762
40726,0.12375631518916035,0.12495602518752576
40727,0.07595217950958243,0.134233234745155
40728,0.06208042260259104,0.2547940059161838
40729,0.03991728514945156,0.40495659340059176
40730,0.10964873272291338,0.5518673996022156
40731,0.06794935092252963,0.3187158227607419
40732,0.03640236360306272,0.043928265228395096
40733,0.041264700576266515,0.9671784671885998
40734,0.0866725464820602,0.09549712618242762
40735,0.33422031156412135,0.6867932582994651
40736,0.1503969239553512,0.4472614160160336
40737,0.007026462422134863,0.059307773718139674
40738,0.2926831540631185,0.9583538054428218
40739,0.051683421290792564,0.058112088498671166
40740,0.06034176473712665,0.33143090002915626
40741,0.03613445425019461,0.08987108070550326
40742,0.056412045504542215,0.1742529769310938
40743,0.37177581126604275,0.8973577067297678
40744,0.2995639520900603,0.7667600599449044
40745,0.01659590685964148,0.8779000698274858
40746,0.02257660779338378,0.09156412438775036
40747,0.1739052255703909,0.3451773593436654
40748,0.07977089472264635,0.5892609822492164
40749,0.1821959906075241,0.48972838974044014
40750,0.049506822389125266,0.023156470370083327
40751,0.02585976613350503,0.89098137146722
40752,0.13007047291528054,0.2515801700571909
40753,0.6216786297437653,0.8200162370992611
40754,0.0380841149879369,0.13711183305758123
40755,0.12796546232146305,0.9011154620541227
40756,0.18554499861864107,0.3280929203706707
40757,0.11127243996729094,0.4836449378263103
40758,0.357822534453997,0.8595691294893907
40759,0.13480559040463044,0.2841608000712067
40760,0.07229374642811724,0.7821593048197363
40761,0.6536473724685735,0.8162142935722398
40762,0.13286144900532573,0.5703031653638606
40763,0.012464151831324564,0.10257991190969315
40764,0.03531502978483471,0.030573336969473952
40765,0.2217908561014162,0.508182254708029
40766,0.7332316455985256,0.85213791795714
40767,0.053681737923368986,0.038759617136320305
40768,0.05784786576361563,0.2964694803758252
40769,0.08059939873426589,0.15746433664310583
40770,0.00932212803519187,0.049788465343017854
40771,0.03225440975703723,0.3672161489355423
40772,0.8702922641564595,0.8610761491526531
40773,0.12957683869821146,0.4630004109541205
40774,0.17395733067785618,0.5825499733476951
40775,0.04999198791291166,0.08720982383532619
40776,0.0970666169797296,0.3555902027998619
40777,0.28194300792770566,0.7133718197814884
40778,0.013744943836907024,0.05913556969718717
40779,0.08465097663022236,0.6716500193450112
40780,0.09173552892360352,0.9287983664944617
40781,0.4899208395264257,0.9166931318564498
40782,0.22201962550242083,0.31357141069653316
40783,0.1960661529954732,0.3530862093465285
40784,0.09583165616671727,0.2931123728417095
40785,0.0098077098911731,0.37645110847151114
40786,0.07921517558007851,0.26905817379661273
40787,0.06225941860443987,0.3908614192116967
40788,0.028207143097892837,0.12218904546405261
40789,0.059490174653933026,0.2503591369339215
40790,0.1715490976805989,0.9286786977422012
40791,0.04913295088568308,0.14304550222238166
40792,0.20757935668255292,0.6548626422135346
40793,0.32672740550322515,0.09092933751667163
40794,0.1422664272131809,0.2794987325127533
40795,0.250002061143728,0.4535677196446361
40796,0.06398073123304666,0.26622666921309684
40797,0.07992317733206795,0.5755794317199148
40798,0.1051923400522461,0.8331259435215274
40799,0.8318210059827259,0.88579181978894
40800,0.043469519323408576,0.013352686641095133
40801,0.022888702067460385,0.2093867681479888
40802,0.07306675844835749,0.13603522095486134
40803,0.5188492092198514,0.5788227127336054
40804,0.937938556707142,0.9798871946983319
40805,0.2933085199454294,0.6048936658220168
40806,0.17155557122326634,0.5071814669765363
40807,0.11470203727582337,0.2135084194271962
40808,0.09678376867152015,0.25084116127872996
40809,0.015018302006741683,0.017995766270423628
40810,0.0734951686682494,0.1574488911065768
40811,0.21539783344355748,0.9369616146617841
40812,0.041601498099883165,0.15693223869927067
40813,0.0502825584892365,0.16340002180593816
40814,0.12545911720403707,0.10418216260032961
40815,0.1323825601176724,0.21668691772926785
40816,0.019754896317080873,0.22311327377024734
40817,0.0422751910847886,0.1290011960054932
40818,0.08020182251803268,0.06929963723152446
40819,0.11906363318464344,0.8111377316614851
40820,0.05426474861393829,0.22529005825271975
40821,0.08687607320258765,0.531663963049273
40822,0.2209426257280401,0.344503110431381
40823,0.46295803055459855,0.8489555539825996
40824,0.11202275527995131,0.5008594227020136
40825,0.03205924728871854,0.4415619178904991
40826,0.4572264058887959,0.7803634305730479
40827,0.08145938810102976,0.9686963791685536
40828,0.04191122075225666,0.1641224687726607
40829,0.16110970662206955,0.8779019334724993
40830,0.026352238346893948,0.5992943806029302
40831,0.17715317246097056,0.6901885096954377
40832,0.9046210798970152,0.8199121975315932
40833,0.8282568674449478,0.9293148229560245
40834,0.13796298179728397,0.2298626797116999
40835,0.0623952971671623,0.42613075042740794
